filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250907_2307,1757279599.200136,1.1726868152618408,1,"{compiler_version@6,func_visibility@100,func_visibility@41,func_visibility@46,func_visibility@67,func_visibility@82,func_visibility@88,not_rely_on_block_hash@93,not_rely_on_time@43,not_rely_on_time@64,reason_string@51,reason_string@83,reason_string@89,state_visibility@34,state_visibility@37,state_visibility@39,var_name_mixedcase@37}","{BLOCK_DEPENDENCE,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{EXIT_CODE_1},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250907_2307,1757279791.1858895,1.0772147178649902,1,"{compiler_version@7,not_rely_on_time@12,visibility_modifier_order@14}","{BLOCK_DEPENDENCE,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/ERC20.sol,ERC20.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250907_2318,1757280256.6756546,1.188100814819336,1,"{compiler_version@7,func_visibility@86,reason_string@101,reason_string@102,reason_string@111,reason_string@119,reason_string@120,reason_string@121,reason_string@27,reason_string@36,reason_string@47,reason_string@58,reason_string@68}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250907_2318,1757280288.3944147,1.0583035945892334,1,"{avoid_sha3@17,compiler_version@7,const_name_snakecase@10,no_empty_blocks@12,reason_string@17}","{DEPRECATED_FUNCTION,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250907_2318,1757280103.461588,1.07326340675354,1,"{compiler_version@7,func_visibility@27,reason_string@19,reason_string@21,reason_string@28,reason_string@29,reentrancy@24,reentrancy@32}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/roulette.sol,roulette.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250907_2318,1757280337.4513645,1.0208561420440674,1,"{compiler_version@7,no_complex_fallback@15,no_empty_blocks@12,not_rely_on_time@18,not_rely_on_time@20,not_rely_on_time@21,reason_string@16,reason_string@18}","{BLOCK_DEPENDENCE,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/unprotected0.sol,unprotected0.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250907_2318,1757280340.9515915,0.9739713668823242,1,"{compiler_version@7,reason_string@13}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250907_2318,1757280188.1949108,1.0780682563781738,1,"{compiler_version@7,reason_string@29,reason_string@42,reentrancy@31,state_visibility@15,state_visibility@17}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250907_2318,1757280224.8283963,1.1480894088745117,1,"{compiler_version@7,reason_string@29,reason_string@37,reentrancy@31,state_visibility@14,state_visibility@16}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250907_2328,1757280874.7463875,1.1817126274108887,1,"{avoid_call_value@54,avoid_low_level_calls@54,compiler_version@7,contract_name_camelcase@9,func_name_mixedcase@19,func_name_mixedcase@26,func_name_mixedcase@33,func_name_mixedcase@39,func_name_mixedcase@47,func_name_mixedcase@87,not_rely_on_time@91,reason_string@22,reason_string@29,state_visibility@15,state_visibility@17,state_visibility@85,var_name_mixedcase@13,var_name_mixedcase@15,var_name_mixedcase@77,var_name_mixedcase@78,var_name_mixedcase@79,var_name_mixedcase@80,var_name_mixedcase@83,var_name_mixedcase@85}","{BLOCK_DEPENDENCE,LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250907_2328,1757280911.6368206,1.1301169395446777,1,"{avoid_call_value@54,avoid_low_level_calls@54,compiler_version@7,contract_name_camelcase@9,func_name_mixedcase@19,func_name_mixedcase@26,func_name_mixedcase@33,func_name_mixedcase@39,func_name_mixedcase@47,func_name_mixedcase@87,not_rely_on_time@91,reason_string@22,reason_string@29,state_visibility@15,state_visibility@17,state_visibility@85,var_name_mixedcase@13,var_name_mixedcase@15,var_name_mixedcase@77,var_name_mixedcase@78,var_name_mixedcase@79,var_name_mixedcase@80,var_name_mixedcase@83,var_name_mixedcase@85}","{BLOCK_DEPENDENCE,LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250907_2328,1757280948.352216,1.1090972423553467,1,"{avoid_call_value@52,avoid_low_level_calls@52,avoid_tx_origin@19,compiler_version@7,func_name_mixedcase@36,func_name_mixedcase@47,func_name_mixedcase@79,func_visibility@23,func_visibility@31,func_visibility@47,not_rely_on_time@83,reason_string@19,state_visibility@16,state_visibility@77,var_name_mixedcase@13,var_name_mixedcase@16,var_name_mixedcase@69,var_name_mixedcase@70,var_name_mixedcase@71,var_name_mixedcase@72,var_name_mixedcase@75,var_name_mixedcase@77}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,LOW_LEVEL_CALL,TX_ORIGIN,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250907_2328,1757280984.9096122,1.1140520572662354,1,"{avoid_call_value@29,avoid_low_level_calls@29,compiler_version@7,contract_name_camelcase@9,func_name_mixedcase@11,func_name_mixedcase@21,func_name_mixedcase@76,not_rely_on_time@17,not_rely_on_time@26,not_rely_on_time@80,state_visibility@52,state_visibility@74,var_name_mixedcase@50,var_name_mixedcase@52,var_name_mixedcase@54,var_name_mixedcase@66,var_name_mixedcase@67,var_name_mixedcase@68,var_name_mixedcase@69,var_name_mixedcase@72,var_name_mixedcase@74}","{BLOCK_DEPENDENCE,LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250907_2328,1757281021.6007876,1.1097664833068848,1,"{avoid_call_value@41,avoid_low_level_calls@41,compiler_version@7,contract_name_camelcase@9,func_name_mixedcase@23,func_name_mixedcase@34,func_name_mixedcase@68,not_rely_on_time@72,state_visibility@13,state_visibility@66,var_name_mixedcase@13,var_name_mixedcase@15,var_name_mixedcase@58,var_name_mixedcase@59,var_name_mixedcase@60,var_name_mixedcase@61,var_name_mixedcase@64,var_name_mixedcase@66}","{BLOCK_DEPENDENCE,LOW_LEVEL_CALL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250907_2328,1757281286.0351088,1.0634589195251465,1,"{compiler_version@7,not_rely_on_block_hash@15,not_rely_on_time@15,reason_string@13,reason_string@23,state_visibility@10}","{BLOCK_DEPENDENCE,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{EXIT_CODE_1},{}
samples/Split4/short_address_example.sol,short_address_example.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250907_2328,1757281091.684344,1.1058752536773682,1,"{avoid_tx_origin@15,compiler_version@7,func_visibility@14,func_visibility@18,func_visibility@26,state_visibility@10}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,TX_ORIGIN,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split4/smart_billions.sol,smart_billions.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250907_2328,1757281129.1817787,1.6341767311096191,1,"{avoid_sha3@618,avoid_sha3@626,compiler_version@7,const_name_snakecase@121,const_name_snakecase@122,const_name_snakecase@123,const_name_snakecase@159,func_visibility@110,func_visibility@182,func_visibility@25,func_visibility@26,func_visibility@32,func_visibility@33,func_visibility@34,func_visibility@51,func_visibility@70,func_visibility@84,func_visibility@98,max_states_count@118,no_complex_fallback@598,not_rely_on_block_hash@523,not_rely_on_block_hash@560,not_rely_on_block_hash@700,not_rely_on_block_hash@702,not_rely_on_block_hash@704,not_rely_on_block_hash@706,not_rely_on_block_hash@708,not_rely_on_block_hash@710,not_rely_on_block_hash@712,not_rely_on_block_hash@714,not_rely_on_block_hash@716,not_rely_on_block_hash@718,reason_string@290,reason_string@318,reason_string@320,reason_string@401,reason_string@437,reason_string@451,reason_string@550,reason_string@636,reason_string@673,reentrancy@323,reentrancy@379,reentrancy@380,reentrancy@381,reentrancy@410,reentrancy@413,reentrancy@414,reentrancy@416,reentrancy@417,reentrancy@418,reentrancy@419,state_visibility@131,state_visibility@137,state_visibility@40,state_visibility@76,visibility_modifier_order@195,visibility_modifier_order@203,visibility_modifier_order@211,visibility_modifier_order@219,visibility_modifier_order@227,visibility_modifier_order@235,visibility_modifier_order@243,visibility_modifier_order@250,visibility_modifier_order@329,visibility_modifier_order@391,visibility_modifier_order@399,visibility_modifier_order@482,visibility_modifier_order@513,visibility_modifier_order@598,visibility_modifier_order@617,visibility_modifier_order@625,visibility_modifier_order@633,visibility_modifier_order@698,visibility_modifier_order@722}","{BLOCK_DEPENDENCE,DEPRECATED_FUNCTION,REENTRANCY,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{EXIT_CODE_1},{}
