filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split2/random_number_generator.sol,random_number_generator.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0125,1756856013.1384027,1.0514366626739502,1,"{compiler_version@7,not_rely_on_time@12,visibility_modifier_order@14}","{BLOCK_DEPENDENCE,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split2/BECToken.sol,BECToken.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0135,1756856499.9804783,1.2937042713165283,1,"{compiler_version@7,func_visibility@171,func_visibility@297,func_visibility@302,payable_fallback@302,quotes@291,reason_string@117,reason_string@118,reason_string@119,reason_string@16,reason_string@180,reason_string@190,reason_string@212,reason_string@220,reason_string@265,reason_string@266,reason_string@28,reason_string@304,reason_string@34,reason_string@66,reason_string@67,state_visibility@58,visibility_modifier_order@189,visibility_modifier_order@227,visibility_modifier_order@235}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0135,1756856342.0460165,1.1157801151275635,1,"{compiler_version@7,reason_string@15}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0135,1756856508.2758913,0.9661216735839844,1,"{compiler_version@7,func_visibility@12}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0135,1756856539.6505456,1.0235059261322021,1,{compiler_version@10},{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split2/lottery.sol,lottery.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0135,1756856411.9044013,1.0674118995666504,1,"{avoid_suicide@66,avoid_throw@30,avoid_throw@48,avoid_throw@55,avoid_throw@64,compiler_version@9,func_visibility@24,func_visibility@29,func_visibility@34,func_visibility@54,func_visibility@63,payable_fallback@29}","{ARBITRARY_SEND,DEPRECATED_FUNCTION,SUICIDAL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0135,1756856426.9681768,1.1325349807739258,1,"{compiler_version@6,func_visibility@100,func_visibility@41,func_visibility@46,func_visibility@67,func_visibility@82,func_visibility@88,not_rely_on_block_hash@93,not_rely_on_time@43,not_rely_on_time@64,reason_string@51,reason_string@83,reason_string@89,state_visibility@34,state_visibility@37,state_visibility@39,var_name_mixedcase@37}","{BLOCK_DEPENDENCE,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{EXIT_CODE_1},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0135,1756856617.339178,0.98323655128479,1,"{compiler_version@7,not_rely_on_time@12,visibility_modifier_order@14}","{BLOCK_DEPENDENCE,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split2/BECToken.sol,BECToken.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0145,1756857112.2189274,1.2208476066589355,1,"{compiler_version@7,func_visibility@171,func_visibility@297,func_visibility@302,payable_fallback@302,quotes@291,reason_string@117,reason_string@118,reason_string@119,reason_string@16,reason_string@180,reason_string@190,reason_string@212,reason_string@220,reason_string@265,reason_string@266,reason_string@28,reason_string@304,reason_string@34,reason_string@66,reason_string@67,state_visibility@58,visibility_modifier_order@189,visibility_modifier_order@227,visibility_modifier_order@235}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0145,1756856955.0525289,1.1083595752716064,1,"{compiler_version@7,reason_string@15}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0145,1756857120.2900853,1.0398149490356445,1,"{compiler_version@7,func_visibility@12}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0145,1756857151.8004,1.135802984237671,1,{compiler_version@10},{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split2/lottery.sol,lottery.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0145,1756857024.2124944,1.068721055984497,1,"{avoid_suicide@66,avoid_throw@30,avoid_throw@48,avoid_throw@55,avoid_throw@64,compiler_version@9,func_visibility@24,func_visibility@29,func_visibility@34,func_visibility@54,func_visibility@63,payable_fallback@29}","{ARBITRARY_SEND,DEPRECATED_FUNCTION,SUICIDAL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0145,1756857038.7726915,1.2104053497314453,1,"{compiler_version@6,func_visibility@100,func_visibility@41,func_visibility@46,func_visibility@67,func_visibility@82,func_visibility@88,not_rely_on_block_hash@93,not_rely_on_time@43,not_rely_on_time@64,reason_string@51,reason_string@83,reason_string@89,state_visibility@34,state_visibility@37,state_visibility@39,var_name_mixedcase@37}","{BLOCK_DEPENDENCE,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{EXIT_CODE_1},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0145,1756857232.4938862,1.0977108478546143,1,"{compiler_version@7,not_rely_on_time@12,visibility_modifier_order@14}","{BLOCK_DEPENDENCE,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split2/BECToken.sol,BECToken.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0155,1756857719.687017,1.3486661911010742,1,"{compiler_version@7,func_visibility@171,func_visibility@297,func_visibility@302,payable_fallback@302,quotes@291,reason_string@117,reason_string@118,reason_string@119,reason_string@16,reason_string@180,reason_string@190,reason_string@212,reason_string@220,reason_string@265,reason_string@266,reason_string@28,reason_string@304,reason_string@34,reason_string@66,reason_string@67,state_visibility@58,visibility_modifier_order@189,visibility_modifier_order@227,visibility_modifier_order@235}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0155,1756857561.8093278,1.0628900527954102,1,"{compiler_version@7,reason_string@15}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0155,1756857727.862908,1.0090844631195068,1,"{compiler_version@7,func_visibility@12}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0155,1756857759.2937808,0.9714407920837402,1,{compiler_version@10},{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split2/lottery.sol,lottery.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0155,1756857631.3455775,1.145545244216919,1,"{avoid_suicide@66,avoid_throw@30,avoid_throw@48,avoid_throw@55,avoid_throw@64,compiler_version@9,func_visibility@24,func_visibility@29,func_visibility@34,func_visibility@54,func_visibility@63,payable_fallback@29}","{ARBITRARY_SEND,DEPRECATED_FUNCTION,SUICIDAL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0155,1756857645.813111,1.1120214462280273,1,"{compiler_version@6,func_visibility@100,func_visibility@41,func_visibility@46,func_visibility@67,func_visibility@82,func_visibility@88,not_rely_on_block_hash@93,not_rely_on_time@43,not_rely_on_time@64,reason_string@51,reason_string@83,reason_string@89,state_visibility@34,state_visibility@37,state_visibility@39,var_name_mixedcase@37}","{BLOCK_DEPENDENCE,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{EXIT_CODE_1},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0155,1756857838.7296135,1.0662782192230225,1,"{compiler_version@7,not_rely_on_time@12,visibility_modifier_order@14}","{BLOCK_DEPENDENCE,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split2/BECToken.sol,BECToken.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0205,1756858327.3691654,1.3395979404449463,1,"{compiler_version@7,func_visibility@171,func_visibility@297,func_visibility@302,payable_fallback@302,quotes@291,reason_string@117,reason_string@118,reason_string@119,reason_string@16,reason_string@180,reason_string@190,reason_string@212,reason_string@220,reason_string@265,reason_string@266,reason_string@28,reason_string@304,reason_string@34,reason_string@66,reason_string@67,state_visibility@58,visibility_modifier_order@189,visibility_modifier_order@227,visibility_modifier_order@235}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0205,1756858168.3941798,1.1070842742919922,1,"{compiler_version@7,reason_string@15}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0205,1756858335.6424325,0.9787373542785645,1,"{compiler_version@7,func_visibility@12}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0205,1756858367.1211393,1.0361506938934326,1,{compiler_version@10},{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split2/lottery.sol,lottery.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0205,1756858238.5820303,1.0393733978271484,1,"{avoid_suicide@66,avoid_throw@30,avoid_throw@48,avoid_throw@55,avoid_throw@64,compiler_version@9,func_visibility@24,func_visibility@29,func_visibility@34,func_visibility@54,func_visibility@63,payable_fallback@29}","{ARBITRARY_SEND,DEPRECATED_FUNCTION,SUICIDAL,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0205,1756858253.1048586,1.2283170223236084,1,"{compiler_version@6,func_visibility@100,func_visibility@41,func_visibility@46,func_visibility@67,func_visibility@82,func_visibility@88,not_rely_on_block_hash@93,not_rely_on_time@43,not_rely_on_time@64,reason_string@51,reason_string@83,reason_string@89,state_visibility@34,state_visibility@37,state_visibility@39,var_name_mixedcase@37}","{BLOCK_DEPENDENCE,UNCLASSIFIED,WEAK_RANDOMNESS}",{},{EXIT_CODE_1},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0205,1756858446.4681726,1.0784404277801514,1,"{compiler_version@7,not_rely_on_time@12,visibility_modifier_order@14}","{BLOCK_DEPENDENCE,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/ERC20.sol,ERC20.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0215,1756858912.1080832,1.2801055908203125,1,"{compiler_version@7,func_visibility@86,reason_string@101,reason_string@102,reason_string@111,reason_string@119,reason_string@120,reason_string@121,reason_string@27,reason_string@36,reason_string@47,reason_string@58,reason_string@68}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0215,1756858943.8867595,1.21193528175354,1,"{avoid_sha3@17,compiler_version@7,const_name_snakecase@10,no_empty_blocks@12,reason_string@17}","{DEPRECATED_FUNCTION,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0215,1756858759.1704392,1.1417536735534668,1,"{compiler_version@7,func_visibility@27,reason_string@19,reason_string@21,reason_string@28,reason_string@29,reentrancy@24,reentrancy@32}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/roulette.sol,roulette.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0215,1756858992.3831851,1.0214290618896484,1,"{compiler_version@7,no_complex_fallback@15,no_empty_blocks@12,not_rely_on_time@18,not_rely_on_time@20,not_rely_on_time@21,reason_string@16,reason_string@18}","{BLOCK_DEPENDENCE,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/unprotected0.sol,unprotected0.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0215,1756858995.8879805,1.0149366855621338,1,"{compiler_version@7,reason_string@13}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0215,1756858844.0649407,1.1196980476379395,1,"{compiler_version@7,reason_string@29,reason_string@42,reentrancy@31,state_visibility@15,state_visibility@17}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0215,1756858880.4465156,1.2131352424621582,1,"{compiler_version@7,reason_string@29,reason_string@37,reentrancy@31,state_visibility@14,state_visibility@16}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/ERC20.sol,ERC20.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0225,1756859510.236146,1.2030436992645264,1,"{compiler_version@7,func_visibility@86,reason_string@101,reason_string@102,reason_string@111,reason_string@119,reason_string@120,reason_string@121,reason_string@27,reason_string@36,reason_string@47,reason_string@58,reason_string@68}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0225,1756859541.9362886,1.093761682510376,1,"{avoid_sha3@17,compiler_version@7,const_name_snakecase@10,no_empty_blocks@12,reason_string@17}","{DEPRECATED_FUNCTION,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0225,1756859357.4160933,1.0733587741851807,1,"{compiler_version@7,func_visibility@27,reason_string@19,reason_string@21,reason_string@28,reason_string@29,reentrancy@24,reentrancy@32}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/roulette.sol,roulette.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0225,1756859589.6475892,1.0085978507995605,1,"{compiler_version@7,no_complex_fallback@15,no_empty_blocks@12,not_rely_on_time@18,not_rely_on_time@20,not_rely_on_time@21,reason_string@16,reason_string@18}","{BLOCK_DEPENDENCE,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/unprotected0.sol,unprotected0.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0225,1756859593.0624082,1.0241222381591797,1,"{compiler_version@7,reason_string@13}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0225,1756859442.2409675,1.0298471450805664,1,"{compiler_version@7,reason_string@29,reason_string@42,reentrancy@31,state_visibility@15,state_visibility@17}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0225,1756859478.6476636,1.103710651397705,1,"{compiler_version@7,reason_string@29,reason_string@37,reentrancy@31,state_visibility@14,state_visibility@16}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/ERC20.sol,ERC20.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0235,1756860097.805989,1.3919456005096436,1,"{compiler_version@7,func_visibility@86,reason_string@101,reason_string@102,reason_string@111,reason_string@119,reason_string@120,reason_string@121,reason_string@27,reason_string@36,reason_string@47,reason_string@58,reason_string@68}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0235,1756860129.6986775,1.1545708179473877,1,"{avoid_sha3@17,compiler_version@7,const_name_snakecase@10,no_empty_blocks@12,reason_string@17}","{DEPRECATED_FUNCTION,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0235,1756859945.9719357,1.15339994430542,1,"{compiler_version@7,func_visibility@27,reason_string@19,reason_string@21,reason_string@28,reason_string@29,reentrancy@24,reentrancy@32}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/roulette.sol,roulette.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0235,1756860177.8889537,1.0754148960113525,1,"{compiler_version@7,no_complex_fallback@15,no_empty_blocks@12,not_rely_on_time@18,not_rely_on_time@20,not_rely_on_time@21,reason_string@16,reason_string@18}","{BLOCK_DEPENDENCE,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/unprotected0.sol,unprotected0.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0235,1756860181.3765619,1.0253899097442627,1,"{compiler_version@7,reason_string@13}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0235,1756860030.0110443,1.0636975765228271,1,"{compiler_version@7,reason_string@29,reason_string@42,reentrancy@31,state_visibility@15,state_visibility@17}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0235,1756860066.236768,1.072901964187622,1,"{compiler_version@7,reason_string@29,reason_string@37,reentrancy@31,state_visibility@14,state_visibility@16}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/ERC20.sol,ERC20.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0245,1756860689.5132048,1.2568695545196533,1,"{compiler_version@7,func_visibility@86,reason_string@101,reason_string@102,reason_string@111,reason_string@119,reason_string@120,reason_string@121,reason_string@27,reason_string@36,reason_string@47,reason_string@58,reason_string@68}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0245,1756860721.3882675,1.028512954711914,1,"{avoid_sha3@17,compiler_version@7,const_name_snakecase@10,no_empty_blocks@12,reason_string@17}","{DEPRECATED_FUNCTION,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0245,1756860536.7537174,1.1126742362976074,1,"{compiler_version@7,func_visibility@27,reason_string@19,reason_string@21,reason_string@28,reason_string@29,reentrancy@24,reentrancy@32}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/roulette.sol,roulette.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0245,1756860769.02444,1.1279757022857666,1,"{compiler_version@7,no_complex_fallback@15,no_empty_blocks@12,not_rely_on_time@18,not_rely_on_time@20,not_rely_on_time@21,reason_string@16,reason_string@18}","{BLOCK_DEPENDENCE,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/unprotected0.sol,unprotected0.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0245,1756860772.5715384,1.0268285274505615,1,"{compiler_version@7,reason_string@13}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0245,1756860621.5425706,1.0766615867614746,1,"{compiler_version@7,reason_string@29,reason_string@42,reentrancy@31,state_visibility@15,state_visibility@17}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0245,1756860657.9519975,1.0894145965576172,1,"{compiler_version@7,reason_string@29,reason_string@37,reentrancy@31,state_visibility@14,state_visibility@16}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/ERC20.sol,ERC20.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0255,1756861277.5974474,1.1331787109375,1,"{compiler_version@7,func_visibility@86,reason_string@101,reason_string@102,reason_string@111,reason_string@119,reason_string@120,reason_string@121,reason_string@27,reason_string@36,reason_string@47,reason_string@58,reason_string@68}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0255,1756861309.2193017,1.1043879985809326,1,"{avoid_sha3@17,compiler_version@7,const_name_snakecase@10,no_empty_blocks@12,reason_string@17}","{DEPRECATED_FUNCTION,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0255,1756861125.8120408,1.0863394737243652,1,"{compiler_version@7,func_visibility@27,reason_string@19,reason_string@21,reason_string@28,reason_string@29,reentrancy@24,reentrancy@32}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/roulette.sol,roulette.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0255,1756861356.576907,1.0085978507995605,1,"{compiler_version@7,no_complex_fallback@15,no_empty_blocks@12,not_rely_on_time@18,not_rely_on_time@20,not_rely_on_time@21,reason_string@16,reason_string@18}","{BLOCK_DEPENDENCE,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/unprotected0.sol,unprotected0.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0255,1756861360.00534,1.121349811553955,1,"{compiler_version@7,reason_string@13}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0255,1756861209.642004,1.074556589126587,1,"{compiler_version@7,reason_string@29,reason_string@42,reentrancy@31,state_visibility@15,state_visibility@17}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0255,1756861246.0997634,1.0347468852996826,1,"{compiler_version@7,reason_string@29,reason_string@37,reentrancy@31,state_visibility@14,state_visibility@16}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/ERC20.sol,ERC20.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0305,1756861865.027134,1.239656925201416,1,"{compiler_version@7,func_visibility@86,reason_string@101,reason_string@102,reason_string@111,reason_string@119,reason_string@120,reason_string@121,reason_string@27,reason_string@36,reason_string@47,reason_string@58,reason_string@68}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0305,1756861896.7245154,1.0986206531524658,1,"{avoid_sha3@17,compiler_version@7,const_name_snakecase@10,no_empty_blocks@12,reason_string@17}","{DEPRECATED_FUNCTION,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0305,1756861713.127967,1.055103063583374,1,"{compiler_version@7,func_visibility@27,reason_string@19,reason_string@21,reason_string@28,reason_string@29,reentrancy@24,reentrancy@32}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/roulette.sol,roulette.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0305,1756861944.229694,1.0110549926757812,1,"{compiler_version@7,no_complex_fallback@15,no_empty_blocks@12,not_rely_on_time@18,not_rely_on_time@20,not_rely_on_time@21,reason_string@16,reason_string@18}","{BLOCK_DEPENDENCE,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/unprotected0.sol,unprotected0.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0305,1756861947.6563935,0.9768900871276855,1,"{compiler_version@7,reason_string@13}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0305,1756861797.0967808,1.0373854637145996,1,"{compiler_version@7,reason_string@29,reason_string@42,reentrancy@31,state_visibility@15,state_visibility@17}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0305,1756861833.4297013,1.1058440208435059,1,"{compiler_version@7,reason_string@29,reason_string@37,reentrancy@31,state_visibility@14,state_visibility@16}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/ERC20.sol,ERC20.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0314,1756862455.2433338,1.2430346012115479,1,"{compiler_version@7,func_visibility@86,reason_string@101,reason_string@102,reason_string@111,reason_string@119,reason_string@120,reason_string@121,reason_string@27,reason_string@36,reason_string@47,reason_string@58,reason_string@68}",{UNCLASSIFIED},{},{EXIT_CODE_1},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0314,1756862487.0398536,1.1948671340942383,1,"{avoid_sha3@17,compiler_version@7,const_name_snakecase@10,no_empty_blocks@12,reason_string@17}","{DEPRECATED_FUNCTION,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0314,1756862302.6505387,1.122009038925171,1,"{compiler_version@7,func_visibility@27,reason_string@19,reason_string@21,reason_string@28,reason_string@29,reentrancy@24,reentrancy@32}","{REENTRANCY,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
samples/Split3/roulette.sol,roulette.sol,solhint-3.3.8,solidity,,2023/02/12,d_20250903_0314,1756862534.912765,1.0484108924865723,1,"{compiler_version@7,no_complex_fallback@15,no_empty_blocks@12,not_rely_on_time@18,not_rely_on_time@20,not_rely_on_time@21,reason_string@16,reason_string@18}","{BLOCK_DEPENDENCE,UNCLASSIFIED}",{},{EXIT_CODE_1},{}
