filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split3/unprotected0.sol,unprotected0.sol,smartcheck,solidity,,2022/11/14,d_20250903_1204,1756894170.246326,2.1339004039764404,0,"{SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_PRIVATE_MODIFIER_DONT_HIDE_DATA@10}","{DEFAULT_VISIBILITY,VERSION_PRAGMA}",{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,smartcheck,solidity,,2022/11/14,d_20250903_1204,1756894185.1484516,2.26607608795166,0,"{SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_VISIBILITY@15,SOLIDITY_VISIBILITY@17}","{DEFAULT_VISIBILITY,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,smartcheck,solidity,,2022/11/14,d_20250903_1204,1756894221.3804104,2.2948944568634033,0,"{SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_VISIBILITY@14,SOLIDITY_VISIBILITY@16}","{DEFAULT_VISIBILITY,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,smartcheck,solidity,,2022/11/14,d_20250903_1214,1756894642.3874428,2.533815622329712,0,"{SOLIDITY_ERC20_APPROVE@110,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_PRIVATE_MODIFIER_DONT_HIDE_DATA@80,SOLIDITY_PRIVATE_MODIFIER_DONT_HIDE_DATA@82,SOLIDITY_PRIVATE_MODIFIER_DONT_HIDE_DATA@84,SOLIDITY_SAFEMATH@78,SOLIDITY_VISIBILITY@86}","{ARBITRARY_SEND,DEFAULT_VISIBILITY,UNCLASSIFIED,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,smartcheck,solidity,,2022/11/14,d_20250903_1214,1756894675.5550616,2.122741222381592,0,"{SOLIDITY_DEPRECATED_CONSTRUCTIONS@17,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@14}","{DEPRECATED_FUNCTION,OUTDATED_SOLC,VERSION_PRAGMA}",{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,smartcheck,solidity,,2022/11/14,d_20250903_1214,1756894694.2505925,2.2723348140716553,0,"{SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_VISIBILITY@27}","{DEFAULT_VISIBILITY,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,smartcheck,solidity,,2022/11/14,d_20250903_1214,1756894730.468193,2.1912455558776855,0,"{SOLIDITY_EXACT_TIME@18,SOLIDITY_EXACT_TIME@21,SOLIDITY_LOCKED_MONEY@9,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@15}","{BLOCK_DEPENDENCE,DOS_GAS_LIMIT,GREEDY_CONTRACT,OUTDATED_SOLC,VERSION_PRAGMA}",{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,smartcheck,solidity,,2022/11/14,d_20250903_1214,1756894763.4012449,2.118913173675537,0,"{SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_PRIVATE_MODIFIER_DONT_HIDE_DATA@10}","{DEFAULT_VISIBILITY,VERSION_PRAGMA}",{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,smartcheck,solidity,,2022/11/14,d_20250903_1214,1756894778.5392082,2.2663521766662598,0,"{SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_VISIBILITY@15,SOLIDITY_VISIBILITY@17}","{DEFAULT_VISIBILITY,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,smartcheck,solidity,,2022/11/14,d_20250903_1214,1756894814.8650956,2.288862705230713,0,"{SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_VISIBILITY@14,SOLIDITY_VISIBILITY@16}","{DEFAULT_VISIBILITY,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,smartcheck,solidity,,2022/11/14,d_20250903_1224,1756895464.9304588,2.1868479251861572,0,"{SOLIDITY_ADDRESS_HARDCODED@15,SOLIDITY_CALL_WITHOUT_DATA@54,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_REVERT_REQUIRE@22,SOLIDITY_REVERT_REQUIRE@29,SOLIDITY_UPGRADE_TO_050@54,SOLIDITY_UPGRADE_TO_050@63,SOLIDITY_UPGRADE_TO_050@87,SOLIDITY_VISIBILITY@15,SOLIDITY_VISIBILITY@17,SOLIDITY_VISIBILITY@85}","{ASSERT_VIOLATION,DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNCLASSIFIED,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,smartcheck,solidity,,2022/11/14,d_20250903_1224,1756895501.1902723,2.4286532402038574,0,"{SOLIDITY_CALL_WITHOUT_DATA@54,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@54,SOLIDITY_UPGRADE_TO_050@63,SOLIDITY_UPGRADE_TO_050@87,SOLIDITY_VISIBILITY@15,SOLIDITY_VISIBILITY@17,SOLIDITY_VISIBILITY@85}","{DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,smartcheck,solidity,,2022/11/14,d_20250903_1224,1756895537.6508842,2.317012071609497,0,"{SOLIDITY_CALL_WITHOUT_DATA@52,SOLIDITY_OVERPOWERED_ROLE@31,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_TX_ORIGIN@19,SOLIDITY_UPGRADE_TO_050@52,SOLIDITY_UPGRADE_TO_050@60,SOLIDITY_UPGRADE_TO_050@79,SOLIDITY_VISIBILITY@16,SOLIDITY_VISIBILITY@23,SOLIDITY_VISIBILITY@31,SOLIDITY_VISIBILITY@47,SOLIDITY_VISIBILITY@77}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,DEFAULT_VISIBILITY,LOW_LEVEL_CALL,MISSING_INPUT_VALIDATION,OUTDATED_SOLC,TX_ORIGIN,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,smartcheck,solidity,,2022/11/14,d_20250903_1224,1756895573.945414,2.2866251468658447,0,"{SOLIDITY_CALL_WITHOUT_DATA@29,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@29,SOLIDITY_UPGRADE_TO_050@38,SOLIDITY_UPGRADE_TO_050@76,SOLIDITY_VISIBILITY@52,SOLIDITY_VISIBILITY@74}","{DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,smartcheck,solidity,,2022/11/14,d_20250903_1224,1756895610.294885,2.290839672088623,0,"{SOLIDITY_CALL_WITHOUT_DATA@41,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@41,SOLIDITY_UPGRADE_TO_050@49,SOLIDITY_UPGRADE_TO_050@68,SOLIDITY_VISIBILITY@13,SOLIDITY_VISIBILITY@66}","{DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,smartcheck,solidity,,2022/11/14,d_20250903_1224,1756895646.5875156,2.3298087120056152,0,"{SOLIDITY_BALANCE_EQUALITY@19,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@15,SOLIDITY_VISIBILITY@10}","{DEFAULT_VISIBILITY,OUTDATED_SOLC,STRICT_BALANCE_EQUALITY,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/short_address_example.sol,short_address_example.sol,smartcheck,solidity,,2022/11/14,d_20250903_1224,1756895679.5690813,2.1242122650146484,0,"{SOLIDITY_DEPRECATED_CONSTRUCTIONS@26,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_TX_ORIGIN@15,SOLIDITY_VISIBILITY@10,SOLIDITY_VISIBILITY@14,SOLIDITY_VISIBILITY@18,SOLIDITY_VISIBILITY@26}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,DEFAULT_VISIBILITY,DEPRECATED_FUNCTION,TX_ORIGIN,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,smartcheck,solidity,,2022/11/14,d_20250903_1224,1756895715.7051835,3.414053440093994,0,"{SOLIDITY_ADDRESS_HARDCODED@468,SOLIDITY_ADDRESS_HARDCODED@473,SOLIDITY_ADDRESS_HARDCODED@486,SOLIDITY_ADDRESS_HARDCODED@487,SOLIDITY_ADDRESS_HARDCODED@488,SOLIDITY_ADDRESS_HARDCODED@489,SOLIDITY_ADDRESS_HARDCODED@490,SOLIDITY_ADDRESS_HARDCODED@491,SOLIDITY_ADDRESS_HARDCODED@527,SOLIDITY_ADDRESS_HARDCODED@566,SOLIDITY_ADDRESS_HARDCODED@618,SOLIDITY_ADDRESS_HARDCODED@700,SOLIDITY_ADDRESS_HARDCODED@702,SOLIDITY_ADDRESS_HARDCODED@704,SOLIDITY_ADDRESS_HARDCODED@706,SOLIDITY_ADDRESS_HARDCODED@708,SOLIDITY_ADDRESS_HARDCODED@710,SOLIDITY_ADDRESS_HARDCODED@712,SOLIDITY_ADDRESS_HARDCODED@714,SOLIDITY_ADDRESS_HARDCODED@716,SOLIDITY_ADDRESS_HARDCODED@718,SOLIDITY_ADDRESS_HARDCODED@726,SOLIDITY_ADDRESS_HARDCODED@729,SOLIDITY_ARRAY_LENGTH_MANIPULATION@676,SOLIDITY_ARRAY_LENGTH_MANIPULATION@679,SOLIDITY_DEPRECATED_CONSTRUCTIONS@110,SOLIDITY_DEPRECATED_CONSTRUCTIONS@195,SOLIDITY_DEPRECATED_CONSTRUCTIONS@203,SOLIDITY_DEPRECATED_CONSTRUCTIONS@211,SOLIDITY_DEPRECATED_CONSTRUCTIONS@219,SOLIDITY_DEPRECATED_CONSTRUCTIONS@227,SOLIDITY_DEPRECATED_CONSTRUCTIONS@235,SOLIDITY_DEPRECATED_CONSTRUCTIONS@243,SOLIDITY_DEPRECATED_CONSTRUCTIONS@25,SOLIDITY_DEPRECATED_CONSTRUCTIONS@250,SOLIDITY_DEPRECATED_CONSTRUCTIONS@32,SOLIDITY_DEPRECATED_CONSTRUCTIONS@482,SOLIDITY_DEPRECATED_CONSTRUCTIONS@513,SOLIDITY_DEPRECATED_CONSTRUCTIONS@618,SOLIDITY_DEPRECATED_CONSTRUCTIONS@626,SOLIDITY_DEPRECATED_CONSTRUCTIONS@698,SOLIDITY_DEPRECATED_CONSTRUCTIONS@70,SOLIDITY_DEPRECATED_CONSTRUCTIONS@722,SOLIDITY_DIV_MUL@416,SOLIDITY_ERC20_APPROVE@98,SOLIDITY_EXTRA_GAS_IN_LOOPS@470,SOLIDITY_EXTRA_GAS_IN_LOOPS@681,SOLIDITY_OVERPOWERED_ROLE@289,SOLIDITY_OVERPOWERED_ROLE@298,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_SAFEMATH@39,SOLIDITY_UPGRADE_TO_050@482,SOLIDITY_VISIBILITY@110,SOLIDITY_VISIBILITY@131,SOLIDITY_VISIBILITY@137,SOLIDITY_VISIBILITY@182,SOLIDITY_VISIBILITY@25,SOLIDITY_VISIBILITY@26,SOLIDITY_VISIBILITY@32,SOLIDITY_VISIBILITY@33,SOLIDITY_VISIBILITY@34,SOLIDITY_VISIBILITY@40,SOLIDITY_VISIBILITY@51,SOLIDITY_VISIBILITY@70,SOLIDITY_VISIBILITY@76,SOLIDITY_VISIBILITY@84,SOLIDITY_VISIBILITY@98}","{ARBITRARY_SEND,DEFAULT_VISIBILITY,DEPRECATED_FUNCTION,DOS_GAS_LIMIT,INTEGER_OVERFLOW,MISSING_INPUT_VALIDATION,OUTDATED_SOLC,UNCLASSIFIED,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,smartcheck,solidity,,2022/11/14,d_20250903_1241,1756896447.8475697,2.2840054035186768,0,"{SOLIDITY_ADDRESS_HARDCODED@15,SOLIDITY_CALL_WITHOUT_DATA@54,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_REVERT_REQUIRE@22,SOLIDITY_REVERT_REQUIRE@29,SOLIDITY_UPGRADE_TO_050@54,SOLIDITY_UPGRADE_TO_050@63,SOLIDITY_UPGRADE_TO_050@87,SOLIDITY_VISIBILITY@15,SOLIDITY_VISIBILITY@17,SOLIDITY_VISIBILITY@85}","{ASSERT_VIOLATION,DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNCLASSIFIED,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,smartcheck,solidity,,2022/11/14,d_20250903_1241,1756896484.1392791,2.3608479499816895,0,"{SOLIDITY_CALL_WITHOUT_DATA@54,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@54,SOLIDITY_UPGRADE_TO_050@63,SOLIDITY_UPGRADE_TO_050@87,SOLIDITY_VISIBILITY@15,SOLIDITY_VISIBILITY@17,SOLIDITY_VISIBILITY@85}","{DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,smartcheck,solidity,,2022/11/14,d_20250903_1241,1756896520.6318054,2.2956972122192383,0,"{SOLIDITY_CALL_WITHOUT_DATA@52,SOLIDITY_OVERPOWERED_ROLE@31,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_TX_ORIGIN@19,SOLIDITY_UPGRADE_TO_050@52,SOLIDITY_UPGRADE_TO_050@60,SOLIDITY_UPGRADE_TO_050@79,SOLIDITY_VISIBILITY@16,SOLIDITY_VISIBILITY@23,SOLIDITY_VISIBILITY@31,SOLIDITY_VISIBILITY@47,SOLIDITY_VISIBILITY@77}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,DEFAULT_VISIBILITY,LOW_LEVEL_CALL,MISSING_INPUT_VALIDATION,OUTDATED_SOLC,TX_ORIGIN,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,smartcheck,solidity,,2022/11/14,d_20250903_1241,1756896556.9134274,2.316905975341797,0,"{SOLIDITY_CALL_WITHOUT_DATA@29,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@29,SOLIDITY_UPGRADE_TO_050@38,SOLIDITY_UPGRADE_TO_050@76,SOLIDITY_VISIBILITY@52,SOLIDITY_VISIBILITY@74}","{DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,smartcheck,solidity,,2022/11/14,d_20250903_1241,1756896593.3952918,2.275425434112549,0,"{SOLIDITY_CALL_WITHOUT_DATA@41,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@41,SOLIDITY_UPGRADE_TO_050@49,SOLIDITY_UPGRADE_TO_050@68,SOLIDITY_VISIBILITY@13,SOLIDITY_VISIBILITY@66}","{DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,smartcheck,solidity,,2022/11/14,d_20250903_1241,1756896629.7068372,2.2890355587005615,0,"{SOLIDITY_BALANCE_EQUALITY@19,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@15,SOLIDITY_VISIBILITY@10}","{DEFAULT_VISIBILITY,OUTDATED_SOLC,STRICT_BALANCE_EQUALITY,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/short_address_example.sol,short_address_example.sol,smartcheck,solidity,,2022/11/14,d_20250903_1241,1756896662.6784189,2.1598405838012695,0,"{SOLIDITY_DEPRECATED_CONSTRUCTIONS@26,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_TX_ORIGIN@15,SOLIDITY_VISIBILITY@10,SOLIDITY_VISIBILITY@14,SOLIDITY_VISIBILITY@18,SOLIDITY_VISIBILITY@26}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,DEFAULT_VISIBILITY,DEPRECATED_FUNCTION,TX_ORIGIN,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,smartcheck,solidity,,2022/11/14,d_20250903_1241,1756896698.9502783,3.0812630653381348,0,"{SOLIDITY_ADDRESS_HARDCODED@468,SOLIDITY_ADDRESS_HARDCODED@473,SOLIDITY_ADDRESS_HARDCODED@486,SOLIDITY_ADDRESS_HARDCODED@487,SOLIDITY_ADDRESS_HARDCODED@488,SOLIDITY_ADDRESS_HARDCODED@489,SOLIDITY_ADDRESS_HARDCODED@490,SOLIDITY_ADDRESS_HARDCODED@491,SOLIDITY_ADDRESS_HARDCODED@527,SOLIDITY_ADDRESS_HARDCODED@566,SOLIDITY_ADDRESS_HARDCODED@618,SOLIDITY_ADDRESS_HARDCODED@700,SOLIDITY_ADDRESS_HARDCODED@702,SOLIDITY_ADDRESS_HARDCODED@704,SOLIDITY_ADDRESS_HARDCODED@706,SOLIDITY_ADDRESS_HARDCODED@708,SOLIDITY_ADDRESS_HARDCODED@710,SOLIDITY_ADDRESS_HARDCODED@712,SOLIDITY_ADDRESS_HARDCODED@714,SOLIDITY_ADDRESS_HARDCODED@716,SOLIDITY_ADDRESS_HARDCODED@718,SOLIDITY_ADDRESS_HARDCODED@726,SOLIDITY_ADDRESS_HARDCODED@729,SOLIDITY_ARRAY_LENGTH_MANIPULATION@676,SOLIDITY_ARRAY_LENGTH_MANIPULATION@679,SOLIDITY_DEPRECATED_CONSTRUCTIONS@110,SOLIDITY_DEPRECATED_CONSTRUCTIONS@195,SOLIDITY_DEPRECATED_CONSTRUCTIONS@203,SOLIDITY_DEPRECATED_CONSTRUCTIONS@211,SOLIDITY_DEPRECATED_CONSTRUCTIONS@219,SOLIDITY_DEPRECATED_CONSTRUCTIONS@227,SOLIDITY_DEPRECATED_CONSTRUCTIONS@235,SOLIDITY_DEPRECATED_CONSTRUCTIONS@243,SOLIDITY_DEPRECATED_CONSTRUCTIONS@25,SOLIDITY_DEPRECATED_CONSTRUCTIONS@250,SOLIDITY_DEPRECATED_CONSTRUCTIONS@32,SOLIDITY_DEPRECATED_CONSTRUCTIONS@482,SOLIDITY_DEPRECATED_CONSTRUCTIONS@513,SOLIDITY_DEPRECATED_CONSTRUCTIONS@618,SOLIDITY_DEPRECATED_CONSTRUCTIONS@626,SOLIDITY_DEPRECATED_CONSTRUCTIONS@698,SOLIDITY_DEPRECATED_CONSTRUCTIONS@70,SOLIDITY_DEPRECATED_CONSTRUCTIONS@722,SOLIDITY_DIV_MUL@416,SOLIDITY_ERC20_APPROVE@98,SOLIDITY_EXTRA_GAS_IN_LOOPS@470,SOLIDITY_EXTRA_GAS_IN_LOOPS@681,SOLIDITY_OVERPOWERED_ROLE@289,SOLIDITY_OVERPOWERED_ROLE@298,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_SAFEMATH@39,SOLIDITY_UPGRADE_TO_050@482,SOLIDITY_VISIBILITY@110,SOLIDITY_VISIBILITY@131,SOLIDITY_VISIBILITY@137,SOLIDITY_VISIBILITY@182,SOLIDITY_VISIBILITY@25,SOLIDITY_VISIBILITY@26,SOLIDITY_VISIBILITY@32,SOLIDITY_VISIBILITY@33,SOLIDITY_VISIBILITY@34,SOLIDITY_VISIBILITY@40,SOLIDITY_VISIBILITY@51,SOLIDITY_VISIBILITY@70,SOLIDITY_VISIBILITY@76,SOLIDITY_VISIBILITY@84,SOLIDITY_VISIBILITY@98}","{ARBITRARY_SEND,DEFAULT_VISIBILITY,DEPRECATED_FUNCTION,DOS_GAS_LIMIT,INTEGER_OVERFLOW,MISSING_INPUT_VALIDATION,OUTDATED_SOLC,UNCLASSIFIED,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,smartcheck,solidity,,2022/11/14,d_20250903_1257,1756897449.444743,2.382669448852539,0,"{SOLIDITY_ADDRESS_HARDCODED@15,SOLIDITY_CALL_WITHOUT_DATA@54,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_REVERT_REQUIRE@22,SOLIDITY_REVERT_REQUIRE@29,SOLIDITY_UPGRADE_TO_050@54,SOLIDITY_UPGRADE_TO_050@63,SOLIDITY_UPGRADE_TO_050@87,SOLIDITY_VISIBILITY@15,SOLIDITY_VISIBILITY@17,SOLIDITY_VISIBILITY@85}","{ASSERT_VIOLATION,DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNCLASSIFIED,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,smartcheck,solidity,,2022/11/14,d_20250903_1257,1756897485.8362834,2.300180196762085,0,"{SOLIDITY_CALL_WITHOUT_DATA@54,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@54,SOLIDITY_UPGRADE_TO_050@63,SOLIDITY_UPGRADE_TO_050@87,SOLIDITY_VISIBILITY@15,SOLIDITY_VISIBILITY@17,SOLIDITY_VISIBILITY@85}","{DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,smartcheck,solidity,,2022/11/14,d_20250903_1257,1756897522.2215903,2.3484249114990234,0,"{SOLIDITY_CALL_WITHOUT_DATA@52,SOLIDITY_OVERPOWERED_ROLE@31,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_TX_ORIGIN@19,SOLIDITY_UPGRADE_TO_050@52,SOLIDITY_UPGRADE_TO_050@60,SOLIDITY_UPGRADE_TO_050@79,SOLIDITY_VISIBILITY@16,SOLIDITY_VISIBILITY@23,SOLIDITY_VISIBILITY@31,SOLIDITY_VISIBILITY@47,SOLIDITY_VISIBILITY@77}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,DEFAULT_VISIBILITY,LOW_LEVEL_CALL,MISSING_INPUT_VALIDATION,OUTDATED_SOLC,TX_ORIGIN,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,smartcheck,solidity,,2022/11/14,d_20250903_1257,1756897558.7359614,2.3325998783111572,0,"{SOLIDITY_CALL_WITHOUT_DATA@29,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@29,SOLIDITY_UPGRADE_TO_050@38,SOLIDITY_UPGRADE_TO_050@76,SOLIDITY_VISIBILITY@52,SOLIDITY_VISIBILITY@74}","{DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,smartcheck,solidity,,2022/11/14,d_20250903_1257,1756897595.106449,2.3546652793884277,0,"{SOLIDITY_CALL_WITHOUT_DATA@41,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@41,SOLIDITY_UPGRADE_TO_050@49,SOLIDITY_UPGRADE_TO_050@68,SOLIDITY_VISIBILITY@13,SOLIDITY_VISIBILITY@66}","{DEFAULT_VISIBILITY,LOW_LEVEL_CALL,OUTDATED_SOLC,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,smartcheck,solidity,,2022/11/14,d_20250903_1257,1756897631.5379577,2.2239837646484375,0,"{SOLIDITY_BALANCE_EQUALITY@19,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_UPGRADE_TO_050@15,SOLIDITY_VISIBILITY@10}","{DEFAULT_VISIBILITY,OUTDATED_SOLC,STRICT_BALANCE_EQUALITY,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
samples/Split4/short_address_example.sol,short_address_example.sol,smartcheck,solidity,,2022/11/14,d_20250903_1257,1756897664.4226742,2.185335874557495,0,"{SOLIDITY_DEPRECATED_CONSTRUCTIONS@26,SOLIDITY_PRAGMAS_VERSION@7,SOLIDITY_TX_ORIGIN@15,SOLIDITY_VISIBILITY@10,SOLIDITY_VISIBILITY@14,SOLIDITY_VISIBILITY@18,SOLIDITY_VISIBILITY@26}","{ARBITRARY_SEND,BLOCK_DEPENDENCE,DEFAULT_VISIBILITY,DEPRECATED_FUNCTION,TX_ORIGIN,UNINITIALIZED_STORAGE,VERSION_PRAGMA}",{},{},{}
